engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
0.0023,0.0003,61.12143956064314,1,112.0
-0.0027,-0.0003,96.13371852226538,1,98.0
0.0003,0.0001,63.82062827347597,1,69.0
0.0042,0.0,72.18608084038506,1,82.0
0.0014,0.0,79.25651961153721,1,91.0
0.0012,0.0003,53.053022689153444,1,93.0
-0.0,0.0002,69.37890530611682,1,91.0
0.0006,-0.0,44.6640067686276,1,95.0
-0.0036,0.0,95.56450159477866,1,111.0
-0.0025,-0.0001,57.36042479756542,1,96.0
0.0007,-0.0004,45.03350070440275,1,97.0
0.0026,0.0003,71.6610056060398,1,124.0
-0.0056,0.0003,97.16887534681344,1,95.0
0.0017,-0.0004,59.03894552378693,1,107.0
-0.0003,-0.0003,71.38217788093962,1,83.0
-0.0018,0.0003,53.25527430837365,1,84.0
0.0014,0.0002,54.71130078368937,1,91.0
0.0035,0.0001,64.26790139622807,1,50.0
0.0029,0.0001,69.12496161709689,1,28.0
0.0011,-0.0001,93.3108791144301,1,87.0
0.0038,-0.0002,55.80618434145835,1,16.0
0.0012,0.0001,54.50364323431721,1,93.0
0.0009,-0.0,87.44673334531198,1,57.0
-0.0006,-0.0001,104.10393677250492,1,111.0
0.0028,-0.0003,65.58540072723554,1,113.0
0.0047,-0.0005,68.45717492897984,1,20.0
-0.0007,0.0001,63.87602326419787,1,145.0
0.0022,0.0005,104.62687472873519,1,119.0
0.0014,0.0001,75.99050298716519,1,91.0
-0.0025,0.0004,73.71399729521954,1,96.0
-0.0006,0.0004,47.11506067279684,1,111.0
-0.0009,0.0004,62.023346305174535,1,66.0
-0.0011,0.0002,65.54384981035518,1,97.0
0.0002,0.0003,95.13742444441185,1,90.0
0.0025,0.0001,55.30629603010391,1,115.0
0.0004,-0.0004,55.344184855999316,1,8.0
-0.0008,-0.0003,38.70686872621276,1,48.0
0.0019,0.0,101.64121400678708,1,106.0
0.0015,0.0003,57.80485150053603,1,7.0
-0.0022,0.0003,73.82829791770403,1,11.0
0.0021,0.0004,86.09862308284704,1,19.0
-0.001,0.0,96.88206093534086,1,21.0
0.0022,-0.0001,109.87609426205319,1,119.0
0.0034,0.0001,100.87471085009574,1,50.0
