engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0023,0.0003,58.67983489141853,112.0
-0.0027,-0.0003,56.190091162087334,98.0
0.0003,0.0001,47.85479876620984,69.0
0.0042,0.0,70.05979071743361,82.0
0.0014,0.0,80.4128644598061,91.0
0.0012,0.0003,57.97625977009668,93.0
-0.0,0.0002,47.824694644470526,91.0
0.0006,-0.0,51.72192666260833,95.0
-0.0036,0.0,55.04899349095604,111.0
-0.0025,-0.0001,62.3003682337376,96.0
0.0007,-0.0004,53.459721846608566,97.0
0.0026,0.0003,55.56322411025135,124.0
-0.0056,0.0003,78.74410602222719,95.0
0.0017,-0.0004,77.57826295340317,107.0
-0.0003,-0.0003,61.27914669845987,83.0
-0.0018,0.0003,57.177928230664925,84.0
0.0014,0.0002,86.43704602834036,91.0
0.0035,0.0001,63.69234919271606,50.0
0.0029,0.0001,66.83473387614251,28.0
0.0011,-0.0001,70.28079465430822,87.0
0.0038,-0.0002,50.46688301180446,16.0
0.0012,0.0001,75.62838691322332,93.0
0.0009,-0.0,62.763343056752426,57.0
-0.0006,-0.0001,62.88266750685614,111.0
0.0028,-0.0003,53.73545586646552,113.0
0.0047,-0.0005,50.4249221232917,20.0
-0.0007,0.0001,57.2030279672255,145.0
0.0022,0.0005,49.52746505204911,119.0
0.0014,0.0001,83.6220821267637,91.0
-0.0025,0.0004,65.68629643124717,96.0
-0.0006,0.0004,63.93680778308626,111.0
-0.0009,0.0004,44.221983335622156,66.0
-0.0011,0.0002,49.990948268554725,97.0
0.0002,0.0003,30.71029247546053,90.0
0.0025,0.0001,45.727471650334856,115.0
0.0004,-0.0004,49.42129969820972,8.0
-0.0008,-0.0003,57.813927934089385,48.0
0.0019,0.0,29.425157259372135,106.0
0.0015,0.0003,63.32935657324284,7.0
-0.0022,0.0003,55.367346780424626,11.0
0.0021,0.0004,24.955613963261367,19.0
-0.001,0.0,55.38096602887023,21.0
0.0022,-0.0001,74.41606807682747,119.0
0.0034,0.0001,53.36018632999736,50.0
-0.0013,0.0,26.626922202679722,142.0
-0.0009,0.0,63.73186045552365,66.0
0.0018,-0.0002,36.05931348885027,28.0
-0.0012,0.0005,63.04593710213045,18.0
0.0005,0.0001,26.393125843343626,10.0
0.0005,-0.0,84.60708872636849,10.0
0.0039,0.0004,29.075271272135005,59.0
-0.0038,-0.0003,53.2358238480242,109.0
0.0005,0.0003,83.8038697759393,10.0
-0.0003,0.0003,62.7252675654402,83.0
0.001,-0.0004,46.76808777317368,114.0
0.0014,-0.0004,87.00639262238334,91.0
0.0012,0.0001,67.77547925782754,93.0
-0.0009,0.0004,85.89552993858031,66.0
-0.0008,-0.0,53.49596738760882,48.0
-0.0015,-0.0004,48.85799785403873,47.0
0.0015,0.0004,82.64623129086021,7.0
0.0003,0.0002,85.76570596941596,69.0
0.0032,0.0002,15.767391322391955,135.0
-0.0006,-0.0003,66.53010951646516,111.0
-0.0033,0.0001,30.464513485364712,92.0
-0.0033,-0.0001,87.69816170559851,92.0
-0.0017,0.0001,44.59694233706637,21.0
0.0004,-0.0001,63.556640776928425,8.0
-0.0029,-0.0001,43.17966623312671,79.0
0.0002,0.0004,86.2207452756983,90.0
0.0023,0.0003,90.40789705238481,112.0
-0.0001,-0.0002,58.98945839955669,114.0
-0.0039,-0.0002,54.33376281147497,29.0
0.0014,0.0001,82.30466085961243,91.0
-0.0023,0.0003,29.378450742287118,26.0
-0.0029,0.0,62.02298901125793,79.0
0.0026,-0.0002,84.72001075233909,124.0
-0.0029,-0.0004,83.63008387343683,79.0
0.0011,-0.0001,85.92594473354792,87.0
0.0018,-0.0001,93.91339224728706,28.0
-0.0001,0.0001,63.29110167913944,114.0
0.0039,-0.0003,84.75174597070816,59.0
0.0006,0.0003,81.58895345804866,95.0
-0.0011,-0.0001,60.16494104970286,97.0
-0.0004,-0.0003,14.739692243511698,97.0
0.0004,0.0001,84.6069579988712,8.0
-0.0009,-0.0003,84.94494992158566,66.0
0.0033,0.0,61.15270399558588,137.0
-0.0036,-0.0002,66.95053315777474,111.0
0.0017,0.0002,67.79755699148376,107.0
0.0013,0.0003,27.405039027741683,15.0
-0.0002,-0.0004,31.28352254095982,103.0
0.0019,0.0002,80.26912299544993,106.0
-0.0003,-0.0004,88.1366321242577,83.0
-0.0018,-0.0001,94.57319517220402,84.0
0.0021,-0.0,59.6237390158,19.0
0.0003,0.0,84.8121442365718,69.0
0.0015,-0.0,82.99158447818049,7.0
0.003,-0.0002,34.22258492955255,37.0
0.0004,-0.0002,84.6069579988712,8.0
0.0006,0.0,84.18944874615707,95.0
0.0008,0.0002,63.34127390332757,114.0
0.0016,-0.0001,31.81887364118987,100.0
0.0015,-0.0002,85.2326946575653,7.0
-0.0,0.0002,73.11592843660227,91.0
0.0039,0.0001,86.35105966882317,59.0
0.0018,0.0001,86.22955804642658,28.0
-0.0019,0.0004,35.6715348136784,21.0
0.0007,-0.0003,85.47818839694804,97.0
-0.001,0.0001,86.18770678561965,21.0
0.0003,-0.0002,85.40642641348758,69.0
0.0035,-0.0002,67.0280708809781,50.0
0.0076,0.0004,52.64480495235449,54.0
-0.0024,0.0001,27.610768111292813,72.0
0.0018,0.0,84.91024623790231,28.0
-0.0035,-0.0003,39.19107692787149,28.0
0.0038,-0.0003,86.20447476179564,16.0
0.0019,0.0002,80.05463103383799,106.0
0.0005,-0.0005,85.48074834379905,10.0
-0.0004,-0.0005,85.09610219072647,97.0
-0.0047,-0.0005,31.450589002570158,128.0
-0.0011,-0.0004,69.49403522837311,97.0
0.0017,0.0001,86.96205209816421,107.0
-0.0019,0.0,92.5076391712097,21.0
0.0003,-0.0004,85.00525577931137,69.0
-0.0006,-0.0002,83.21370069050084,111.0
0.0015,-0.0005,85.58585460568118,7.0
0.0008,-0.0,85.22600571297119,114.0
0.0016,-0.0003,49.273444241196714,100.0
-0.0024,0.0001,74.05710407695956,72.0
0.0016,0.0003,87.03042505776186,100.0
0.0004,-0.0004,84.6069579988712,8.0
-0.0034,-0.0001,34.73029733067545,14.0
0.0006,0.0003,84.33407027970334,95.0
-0.007,-0.0,15.353013311641801,77.0
-0.0018,-0.0005,46.41314859516771,84.0
-0.0031,-0.0,10.57882094153813,8.0
0.0003,-0.0002,85.89751895055561,69.0
-0.0002,-0.0001,70.46478522932736,103.0
-0.001,0.0003,85.33612681025278,21.0
0.0001,0.0002,30.013659185662693,121.0
0.0008,0.0003,85.68487134896334,114.0
-0.0004,0.0,89.80741121845992,97.0
-0.0014,-0.0004,43.35347939736706,94.0
-0.0005,0.0001,30.635874739931854,118.0
0.0043,0.0001,62.93272348616997,50.0
-0.0017,0.0002,59.238012641933764,21.0
-0.0017,-0.0005,82.5956111904201,21.0
-0.0006,-0.0004,85.95881751215553,111.0
0.0047,0.0003,74.13108005938072,20.0
0.0011,-0.0003,89.33297825300595,87.0
0.002,-0.0001,21.39872402003011,131.0
-0.0017,-0.0004,82.06731930314832,21.0
0.0026,-0.0001,89.27836863600012,124.0
0.001,0.0005,85.89379815073481,114.0
0.001,-0.0005,83.91046801738783,114.0
-0.0026,0.0004,56.55440368697258,126.0
-0.0018,0.0001,86.4481582399129,84.0
0.0002,-0.0003,83.29496383970698,90.0
0.0018,0.0003,85.01191443610064,28.0
-0.0013,-0.0,81.09546033072208,142.0
0.0052,-0.0004,62.47711853862292,113.0
-0.001,-0.0003,86.2732157827801,21.0
0.0039,0.0001,84.34801287369149,59.0
-0.001,0.0005,83.66761926349665,21.0
-0.0019,-0.0004,100.0014501138802,21.0
-0.0005,-0.0001,85.08865655986233,118.0
0.0006,-0.0004,86.36165031343592,95.0
0.0001,-0.0002,86.87028354091964,121.0
0.0007,-0.0001,81.92278729804401,97.0
0.0025,0.0,92.63094026807902,115.0
-0.0048,-0.0003,38.4538176208122,10.0
0.0007,0.0004,86.16004873101215,97.0
0.0019,0.0002,62.19889555546637,106.0
0.0014,-0.0002,85.05347937136956,91.0
-0.0017,-0.0004,89.93745534214533,21.0
-0.0073,-0.0003,39.48212258776743,34.0
-0.0015,0.0002,61.89652146349566,47.0
-0.0007,0.0003,103.97803870449538,145.0
0.0007,0.0004,86.16004873101215,97.0
0.0019,0.0,68.18346233511463,106.0
0.0001,-0.0,87.80962227629419,121.0
0.0011,-0.0,87.75451953714524,87.0
0.0004,-0.0005,90.68467505119523,8.0
0.0028,-0.0004,89.63331216326898,113.0
0.0024,0.0,42.84193056877447,107.0
0.0004,-0.0002,89.60579502786108,8.0
0.0036,-0.0001,53.30764025037868,63.0
-0.0001,0.0004,91.24038752589371,114.0
-0.0008,-0.0,88.43998417363713,48.0
-0.0038,-0.0002,84.00071683556482,109.0
0.0006,0.0004,85.70440740781603,95.0
-0.0015,-0.0005,86.99310359891936,47.0
-0.0033,0.0003,99.81783527452666,92.0
0.0023,-0.0001,90.5438356221171,112.0
0.0023,-0.0004,85.40572911030817,112.0
0.0022,-0.0005,86.47019768391458,119.0
-0.0019,0.0004,89.34400887629988,21.0
0.0057,-0.0003,23.625082850360528,90.0
-0.0049,-0.0004,38.11488995772003,8.0
-0.0004,-0.0001,81.12292530718976,97.0
0.0022,-0.0005,85.9631573235688,119.0
-0.0057,0.0002,22.19689661492088,9.0
-0.0011,0.0003,85.6624683971264,97.0
0.0014,0.0002,86.24982550011782,91.0
-0.0016,0.0004,33.07171143513249,137.0
-0.0024,0.0,86.916374573676,72.0
-0.0002,0.0005,71.9016611474042,103.0
0.0021,0.0,66.84894450314528,19.0
-0.0005,-0.0001,87.54933329944464,118.0
0.0003,0.0004,78.5943596793659,69.0
0.0008,0.0001,86.55476185617549,114.0
0.0032,-0.0003,61.62783491548905,135.0
0.0009,-0.0002,86.297676840502,57.0
0.0005,-0.0004,85.33612681025278,10.0
-0.003,0.0003,54.59793599802594,58.0
0.0004,0.0005,91.09576599234742,8.0
-0.0018,0.0002,84.84829313366897,84.0
-0.002,-0.0003,53.79225228795978,118.0
-0.003,0.0004,67.16159558584505,58.0
0.0012,-0.0001,86.7568658604636,93.0
0.0,0.0003,84.83938893227514,91.0
-0.0031,-0.0003,59.75216197324955,8.0
-0.0017,-0.0,83.950567599933,21.0
-0.0005,0.0,86.00849036532003,118.0
-0.0007,0.0002,100.59161977834812,145.0
0.0051,0.0002,55.04899349095604,89.0
0.0047,-0.0003,84.3771856772753,20.0
0.0004,-0.0002,83.66761926349665,8.0
-0.0034,0.0001,84.71477151190426,14.0
0.0015,0.0005,83.3924595279456,7.0
-0.0036,-0.0001,85.3927430629416,111.0
0.0013,0.0005,86.01354574799052,15.0
-0.0041,-0.0001,53.95081022456564,116.0
0.0025,-0.0002,83.43711113772655,115.0
0.0001,-0.0004,82.35621389009908,121.0
0.0005,-0.0004,85.33612681025278,10.0
0.0013,0.0001,86.30021392453953,15.0
0.0035,0.0005,74.63609430010501,50.0
-0.0033,-0.0004,87.30825268999703,92.0
0.0029,0.0003,85.68593458149965,28.0
0.003,0.0002,84.8755006762751,37.0
-0.0016,-0.0,63.25584626359302,137.0
-0.0002,-0.0003,84.6069579988712,103.0
-0.0,-0.0002,86.07961884166833,91.0
-0.0012,-0.0003,86.40877959340025,18.0
-0.0012,0.0002,85.09754490870054,18.0
0.0009,-0.0001,86.93901590148334,57.0
-0.001,-0.0002,84.46612226837814,21.0
0.0025,-0.0003,85.81419597860926,115.0
-0.0032,0.0004,25.329383868986532,115.0
0.0017,0.0004,86.55428253304252,107.0
-0.0001,0.0005,85.65868259407317,114.0
0.0014,-0.0002,85.05347937136956,91.0
-0.0017,0.0003,85.89727943931791,21.0
0.0019,0.0005,64.78339464206954,106.0
-0.0021,0.0002,64.01977027451156,136.0
-0.0,-0.0003,86.4418516890446,91.0
-0.0001,0.0003,85.80330412761944,114.0
-0.0006,-0.0002,83.89323190501224,111.0
0.0008,0.0004,87.50832358901964,114.0
0.0042,0.0003,93.46551942019143,82.0
